Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
1338,Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCC3)C2,688.1,461.5470000000003,94.12,0,7,4,4,33
1339,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,769.0,426.51300000000015,68.31,0,5,9,2,31
1340,O=C(N=c1[nH]nc([C@@H]2CC(=O)N(c3ccccc3)C2)o1)c1ccc(F)cc1,707.7,366.3520000000001,91.56,1,4,3,3,27
1341,COc1ccc(C2(C(O)=Nc3ccc4c(c3)Sc3ncccc3C(=O)N4C)CC2)cc1,901.7,431.51700000000017,75.02,1,5,4,3,31
1342,O=C1CCC[C@@H]2[C@@H]3C[C@H](CN(C(O)=Nc4cc(F)c(F)c(F)c4)C3)CN12,716.8,367.3710000000001,56.14000000000001,1,2,1,1,26
1343,COc1ncccc1CN=C(O)CCc1c(C)noc1C,556.2,289.335,80.74000000000001,1,5,6,2,21
1344,Cc1ccc(Nc2c(-c3ccccc3)nc3cc(C)ccn23)cc1,741.4,313.40400000000005,29.330000000000002,1,3,3,4,24
1345,OC(=Nc1cnc(-c2ccccc2)nc1)c1ccccc1,932.4,275.31100000000004,58.370000000000005,1,3,3,3,21
1346,COc1cccc(-n2c(=O)c(C(=O)NCCc3cccs3)c(O)c3cccnc32)c1,1160.2,421.47800000000007,93.45,2,7,6,4,30
1347,CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,852.3,414.5750000000002,70.72,1,5,9,2,29
1348,O=C(N1CCC(Cc2nc(C3CCOCC3)no2)CC1)C1(c2ccccc2)CC1,816.8,395.50300000000016,68.46000000000001,0,5,5,2,29
1349,O=C1N[C@@H](C(O)=NCc2cccs2)Cn2cccc21,619.7,275.333,66.62,2,4,3,2,19
1350,Cn1ncc2c3ccccc3n(CCCC(O)=NCc3ccc4c(c3)OCO4)c2c1=O,751.4,418.4530000000002,90.87,1,7,6,4,31
1351,CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3OCC)no2)c1=O,1248.4,434.4960000000002,92.15,0,8,9,4,32
1352,N#Cc1ccc(CN2CCC3(CC2)CN(C2CCC2)C[C@H]3CO)cc1,606.3,339.483,50.5,1,4,4,1,25
1353,Fc1cccc(CN=c2[nH]nc(-c3nnc(C4CC4)o3)c3ccccc23)c1,933.3,361.3800000000001,79.96,1,5,4,4,27
1354,CCN(CC)c1nc(C(=O)N2CCN(C(C)C)CC2)nc2nc(C)cc(C)c12,542.8,384.52800000000013,65.46000000000001,0,6,5,2,28
1355,CC(=O)N1CCN(c2nc3c(s2)C[C@H](C(O)=Nc2cccc4c2CCCC4)CC3)CC1,632.3,438.59700000000043,69.03,1,5,3,2,31
1356,CC(C)CC(O)=NC[C@@]12CCCC=C1N(C)C(=O)CC2,725.8,278.396,52.900000000000006,1,2,4,0,20
1357,O=C1N(CC(O)=NCc2ccccc2Br)CCN1Cc1ccccc1,823.7,402.2920000000002,56.14000000000001,1,2,6,2,25
1358,OC(=N[C@H]1CCCN(c2cc(N3CCCC3)ncn2)C1)c1ccoc1,671.2,341.4150000000001,77.99000000000001,1,6,4,2,25
1359,CC(C)Cn1c(=O)c(-c2ccc(C(=O)NCc3ccncc3)cc2)nc2ccccc21,681.0,412.49300000000005,76.88,1,5,6,4,31
1360,OC1=NCCOCCCN(C(O)=Nc2ccc3c(c2)OCCO3)[C@H]2CCCC[C@@H]12,665.1,403.4790000000003,96.11000000000001,2,5,1,1,29
1361,Cc1ccc(CN=C(O)[C@H](C)n2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)o1,736.2,405.45800000000014,98.44000000000001,1,7,5,4,30
1362,O=C(c1ccsc1)N1CCC2(CC1)NCc1ccccc1-n1ccnc12,587.6,364.47400000000005,50.160000000000004,1,5,1,3,26
1363,Cc1nnc2c(=O)n(CC(O)=NCc3ccc(F)c(Cl)c3)c3cccnc3n12,722.6,400.80100000000004,97.67,1,7,4,4,28
1364,O=c1c2cccn2c2ccccc2n1CC(O)=Nc1ccccc1F,823.7,335.338,59.0,1,4,3,4,25
1365,Cc1ccc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1,906.5,499.5530000000003,134.85999999999999,0,10,5,3,35
1366,Cc1ccc(C)c(CN=C(O)c2ccc(-c3cccnc3)nc2)c1,722.2,317.39200000000005,58.370000000000005,1,3,4,3,24
1367,COc1ccc(Cl)cc1NS(=O)(=O)c1cc2n(c1)CCN(C(C)C)C2=O,802.7,397.88400000000024,80.64,1,5,5,2,26
1368,Cc1ccc(C(O)=N[C@H](C)CCc2ccccc2)cc1N=C(O)C1=CSCCO1,954.9,410.5390000000002,74.41000000000001,2,4,7,2,29
1369,COC(=O)c1ccc(-c2csc(N=C(O)c3c(F)cccc3Cl)n2)cc1,945.1,390.82300000000004,71.78,1,5,4,3,26
1370,Cc1ccc(Sc2nccnc2N2CCC[C@@H](C(O)=Nc3ccc(C)cc3C)C2)cc1,1151.2,432.5930000000002,61.61,1,5,5,3,31
1371,COc1ccc(-c2ncc3c(n2)CCN(C(O)=Nc2ccccc2Br)C3)cc1,961.4,439.31300000000005,70.84,1,4,3,3,28
1372,Cc1ccccc1Nc1c(-c2ccccc2O)nc2cccc(C)n12,675.5,329.4030000000001,49.56,2,4,3,4,25
1373,O=C([C@@H]1CCCO1)N1CCC[C@@H](c2nc(CCN=C(O)C3CC3)cs2)C1,627.1,377.51000000000016,75.02,1,5,6,1,26
1374,CCOC(=O)C1CCN(Cc2nc3nc(C)cc(N4CCOCC4)n3n2)CC1,576.1,388.47200000000026,85.09,0,9,5,2,28
1375,CCN(CC)C(=O)c1ccc2oc(CN3CCN(C(O)=NCC(C)C)CC3)nc2c1,624.5,415.5380000000002,85.41000000000001,1,5,7,2,30
1376,CCOC(=O)c1ccccc1N=C(O)Cn1c(-c2ccc(F)cc2)nc(C)cc1=O,1319.0,409.4170000000001,93.78,1,6,6,3,30
1377,OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=Nc1cccc(C(F)(F)F)c1,802.3,398.34400000000005,84.4,1,5,4,4,29
1378,Cc1c(C(=O)N2CCC[C@H](C)C2)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1,1231.8,408.5060000000002,89.94000000000001,0,7,3,3,30
1379,CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCC(N=C(O)[C@H]2CCCO2)CC1,779.3,437.94900000000035,91.56,1,5,3,1,29
1380,Cc1nn(C)c(C)c1CCCN(C)C(=O)CCc1ccnc(N2CCOCC2)c1,520.7,399.53900000000016,63.49000000000001,0,6,8,2,29
1381,Cn1ccc2cc(S(=O)(=O)N3CCC(C(O)=NC4CCN(Cc5ccccc5)CC4)CC3)ccc21,666.3,494.66100000000034,78.14,1,5,6,3,35
1382,CCC(=O)N1CCC(N2C(=O)[C@@H](O)C23CCCCC3)CC1,589.6,294.39500000000004,60.85000000000001,1,3,2,0,21
1383,CCc1cccc(N=C(O)N2CCc3nc(-c4ccccc4)ncc3C2)c1,901.2,358.44500000000005,61.61000000000001,1,3,3,3,27
1384,CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3cccc(C)c3)nn2)C1,673.9,427.5740000000001,94.2,2,6,8,2,30
1385,Cc1cc(NC(=O)c2cn3c(n2)CSCC3)ccc1F,743.4,291.35099999999994,46.92,1,4,2,2,20
1386,COc1cccc(N=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)c1,752.5,425.51000000000016,94.72000000000001,2,5,4,2,30
1387,Cc1cc(C(=O)CN2CCN(C)CC2)c(C)n1-c1cccc(C(F)(F)F)c1,588.1,379.426,28.480000000000004,0,4,4,2,27
1388,Cn1ccc2cc(CCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21,951.4,365.4520000000001,28.480000000000004,0,3,4,3,27
1389,CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1,744.9,421.50100000000026,76.75000000000001,0,8,6,3,31
1390,O=C(c1ccc(Oc2ccccc2)cc1)N1CC(c2nc3ccccc3[nH]2)C1,622.8,369.4240000000001,58.22,1,3,4,4,28
1391,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)[C@@H]1CCCCN21,905.1,462.61600000000044,81.24,0,5,6,1,32
1392,COc1ccc(C(=S)N2CCN(c3ccccc3C)CC2)cc1,1261.7,326.46500000000015,15.71,0,3,3,2,23
1393,CC1CCN(C(=O)c2cc(S(=O)(=O)N(C)CC(O)=NC3CC3)cn2C)CC1,693.0,396.51300000000015,95.21000000000001,1,5,6,1,27
1394,Cc1ccc(Oc2cccc(C(=O)Nc3ccc(-c4csc(C)n4)cc3)c2)nn1,750.7,402.4790000000001,77.0,1,6,5,4,29
1395,COc1ccc(Cl)cc1N=C(O)N1CCC(COCc2ccccc2)CC1,1119.9,388.89500000000015,54.290000000000006,1,3,6,2,27
1396,COc1ccc(CN=C(O)C2(C)CCN(C(O)=NCc3ccco3)CC2)cc1,700.0,385.46400000000017,90.79,2,4,6,2,28
1397,Cc1noc(C)c1CC(=O)N1CCc2ccccc2[C@H]1C,731.8,284.35900000000004,46.34,0,3,2,2,21
1398,O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)c1ccc(F)cc1,802.3,398.39400000000006,69.25999999999999,0,7,5,4,28
1399,O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1014.2,488.4910000000002,76.67999999999999,0,6,4,4,34
1400,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2s1,934.0,432.4950000000001,93.19999999999999,1,6,6,3,27
1401,Cc1ccccc1N=C(O)N1CCN(Cc2cn(C)c3ccccc23)CC1,589.0,362.47700000000015,44.00000000000001,1,3,3,3,27
1402,Cc1noc(-c2nn(C)c3c2CN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC3)n1,846.6,406.3680000000001,89.08,1,6,2,3,29
1403,CCN1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3cccc(F)c3)ccc21,826.4,407.4700000000001,65.79,1,4,4,3,29
1404,COCc1nncn1C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,627.9,336.34200000000004,60.25000000000001,0,5,4,2,24
1405,COc1ccc(-c2cc(N3CCN(C(=O)c4ccc5[nH]ccc5c4)CC3)n[nH]2)cc1,703.1,401.47,77.25,2,4,4,4,30
1406,COC(=O)c1cc(OCC(O)=Nc2ccc(F)cc2F)c2cc(OC)ccc2n1,822.0,402.3530000000001,90.24000000000001,1,6,6,3,29
1407,CCCN=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,742.6,414.50600000000014,81.84,2,6,5,3,29
1408,Cc1noc(C2(N=C(O)c3ccccn3)CCCCC2)n1,765.7,286.33500000000004,84.4,1,5,3,2,21
1409,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=NC4CC4)CC3)cc2N=C1O,687.9,407.4920000000002,111.79,2,5,5,1,28
1410,CN1CCCc2cc([C@@H](CNC(=O)C(=O)NCc3ccccc3)N3CCCCC3)ccc21,745.9,434.58400000000023,64.68,2,4,6,2,32
1411,O=C(Nc1ccc(N2CCOCC2)cc1)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,944.8,475.61800000000017,70.59,1,7,6,3,34
1412,Cc1cccc(CN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1,906.3,398.52800000000013,57.690000000000005,0,4,3,2,28
1413,COc1cccc(-c2cc(C(=O)N3CC(c4nc(-c5cccs5)no4)C3)n[nH]2)c1,797.9,407.45500000000004,97.14000000000001,1,7,5,4,29
1414,CCN=c1nc(N2CCCC2)[nH]c(-n2cnc(SC)n2)n1,884.6,306.39900000000006,87.88000000000001,1,8,4,2,21
1415,COc1cc(CN2CCC[C@H]2c2cc(C)on2)cc(OC)c1O,581.7,318.3730000000001,67.96000000000001,1,6,5,2,23
1416,Cc1ccc(CN=C(O)[C@@H]2Cn3cccc3C(=O)N2CC(C)C)o1,745.9,329.40000000000015,70.97,1,4,5,2,24
1417,O=C(Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1)c1ccno1,676.4,341.776,92.51,1,5,3,2,22
1418,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(F)ccc4F)CC3=O)ccc21,711.9,399.39700000000016,73.21000000000001,1,3,3,2,29
1419,COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc1,1049.8,387.79800000000006,68.46000000000001,0,5,4,3,27
1420,COc1cccc(CN2CCc3nn(C)c(=O)n3CC2)n1,543.9,289.33900000000006,65.18,0,7,3,2,21
1421,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3cccc(F)c3)ccc21,748.5,378.42500000000007,75.71000000000001,1,4,6,2,26
1422,CCc1nn2c(CNS(=O)(=O)Cc3ccccc3Cl)c(-c3ccccc3)nc2s1,1009.1,446.9850000000001,76.36,1,6,7,4,29
1423,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C(C)C)CC2)cc1,922.5,489.61900000000026,97.71000000000001,1,7,6,3,33
1424,CS(=O)(=O)N1CCOc2ccc(CCC(O)=NC[C@H]3CCCO3)cc2C1,665.9,382.48200000000026,88.43,1,5,6,1,26
1425,O=C(CCn1nnc2cc(-c3noc(Cc4cccc(F)c4)n3)ccc21)N1CCCC1,854.6,420.4480000000002,89.94,0,7,6,4,31
1426,O=C(c1cc2c(s1)CCCC2)N1CCCN(c2nnc3ccc(Cl)cn23)CC1,862.6,415.9500000000001,53.74000000000001,0,6,2,3,28
1427,C=CCN1C(=O)COc2ccc(-c3csc(N=C(O)C(C)C)n3)cc21,895.2,357.4350000000001,75.02000000000001,1,5,5,2,25
1428,CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)cc1,953.0,436.5330000000002,75.71000000000001,1,4,7,3,31
1429,COc1ccc2c(c1)c(CN1CCOCCN=C(O)CC1)cn2C,597.8,331.41600000000005,59.220000000000006,1,5,3,2,24
1430,COc1ccc(Br)cc1[C@@H]1C(C(=O)N2CCOCC2)=C(C)NC2=C1C(=O)CCC2,659.7,461.35600000000045,67.87,1,5,3,1,29
1431,CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)N2CCc3ccccc32)c1,859.5,441.5090000000002,105.23,1,6,6,3,31
1432,CCc1nc2cc(-c3noc(-c4ccc(C)c(N=C(C)O)c4)n3)ccc2o1,894.9,362.38900000000007,97.54,1,6,4,4,27
1433,Cc1ccc(-c2cc3c(N4CCC[C@H](C(O)=NCc5ccc6c(c5)OCO6)C4)nccn3n2)c(C)c1,937.9,483.57200000000023,84.48,1,7,5,4,36
1434,Cc1noc2nc(CCC(O)=NCCCc3ccccc3)nc(N3CCOCC3)c12,759.9,409.49000000000024,96.87,1,7,8,3,30
1435,CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2cccs2)CC1,835.7,429.56700000000023,70.05000000000001,0,5,2,2,29
1436,Cc1noc([C@@H]2CN(C(=O)CCC(C)C)CC23CCOCC3)n1,678.4,321.4210000000001,68.46000000000001,0,5,4,1,23
1437,Cc1ccc(CN2CCn3c(nn(C)c3=O)C2)nc1,529.9,259.313,55.95,0,6,2,2,19
1438,Cc1nc(-c2ccc(-c3noc(-c4ccnn4C)n3)cc2)cs1,1057.0,323.381,69.63,0,7,3,4,23
1439,COCCN=C(O)NCCS(=O)(=O)N1CCN(c2cccc(C)c2)CC1,661.0,384.5020000000001,94.47,2,5,8,1,26
1440,Cc1ccc2c(C(=O)N3CCN(C4CCCCC4)CC3)cc(N=C(O)C3CCC3)cc2n1,556.5,434.58400000000023,69.03,1,4,4,2,32
1441,CCN=C(O)N(CCCOC)CC(=O)N1CCc2sccc2[C@H]1COc1ccc(Cl)c(C)c1,965.3,494.05700000000013,74.60000000000001,1,5,10,2,33
1442,COc1ccc(NC(=O)c2cc(C)n3nc(-c4ccco4)cc3n2)c(OC)c1,1104.9,378.38800000000015,90.89,1,7,5,4,28
1443,Cc1ccccc1CN=C(O)CN1CCN(Cc2ccccc2)C1=O,806.0,337.423,56.14000000000001,1,2,6,2,25
1444,CN=C(O)[C@@H]1CN(C(=O)c2cc(C3CC3)[nH]n2)C[C@H]1c1n[nH]c(C)n1,577.2,343.391,123.14999999999999,3,5,4,2,25
1445,OC(=NCC#CCN1CCc2ccccc2C1)NC1CCCCC1,566.1,325.45600000000024,47.86000000000001,2,2,3,1,24
1446,COc1ccccc1CC(=O)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,884.4,399.8780000000001,63.16,1,5,4,2,28
1447,Fc1ccc(-c2nc(-c3ccc(-n4ccnc4)nc3)no2)cc1F,870.8,325.2780000000001,69.63,0,6,3,4,24
1448,CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCc4ccc(Cl)cc4)o3)cc2)CC1,1117.8,474.97000000000025,105.4,1,6,6,3,32
1449,CCOc1ccc(-c2csc3c(=O)n(Cc4cccc(Br)c4)cnc23)cc1OCC,1211.9,485.40300000000013,53.35000000000001,0,6,7,4,30
1450,O=C1NC2(CCN(C(=O)c3ccc(F)cc3)CC2)N=C1c1cccc(F)c1,635.2,369.37100000000004,61.77,1,3,2,2,27
1451,CCc1nnc(-c2ccc3ccn(CC(=O)N4CCN(c5ccccn5)CC4)c3c2)o1,613.8,416.4850000000001,80.29,0,7,5,4,31
1452,COCCCN=C(O)c1cccnc1N1CCN[C@@H](c2ccccc2)C1,577.6,354.4540000000001,69.98,2,5,7,2,26
1453,CCc1cccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)c1,815.7,361.4670000000001,71.41,1,4,5,2,25
1454,CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2cccc(Br)c2)cn1C,1006.1,484.372,101.20000000000002,1,6,6,2,29
1455,Cc1csc(-c2ccc(CNC(=O)c3ccnn3C)cc2)n1,771.5,312.398,59.81,1,5,4,3,22
1456,CC(C)c1nnc(-c2ccc(S(=O)(=O)NC3CCCCC3)o2)o1,904.1,339.4170000000002,98.23,1,6,5,2,23
1457,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(O)=NCCc1ccccc1C,848.5,455.5800000000002,90.28,1,4,6,2,32
1458,CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)c2cc(C)n(C)n2)CC1,769.3,441.55700000000024,96.66000000000001,1,6,3,2,31
1459,OC(=Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)Nc1ccc(F)cc1,696.9,393.42199999999997,82.87,2,5,4,3,29
1460,COc1cccc(N2CCN(c3nc(C(O)=NCCN4CCOCC4)cs3)CC2)c1,667.3,431.5620000000003,73.66,1,8,7,2,30
1461,O=C(Cc1ccsc1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,921.5,375.4,59.230000000000004,0,5,4,3,26
1462,O=S(=O)(c1ccccc1)c1cn(CC(O)=NCc2ccc3c(c2)OCO3)c2ccccc12,828.7,448.50000000000017,90.12,1,6,6,4,32
1463,CC[C@@H](C)NC(O)=NCCC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,813.6,385.5050000000001,82.0,2,3,7,1,26
1464,CCn1c(=O)c(C(=O)NCc2cccnc2)nc2cccnc21,555.4,309.329,89.77,1,6,4,3,23
1465,O=C(c1cc(-c2ccccn2)[nH]n1)N1CCC[C@H](C(O)=NCCc2cccs2)C1,645.1,409.51500000000016,94.47,2,5,6,3,29
1466,CC1CCN(S(=O)(=O)c2ccc3nn(Cc4ccccc4F)c(=O)n3c2)CC1,652.9,404.46700000000016,76.68,0,6,4,3,28
1467,O=S(=O)(c1ccccc1)N1CCC2(CC1)NCCN=C2NCc1ccc(F)c(Cl)c1,730.4,450.9670000000001,73.8,2,5,4,2,30
1468,O=C(c1ccc2nc(-c3ccccc3)cn2c1)N1CCOCC1,579.8,307.3530000000002,46.84,0,4,2,3,23
1469,CCn1ccc2c(cc(C(=O)Nc3cccc(C)c3C)n2C)c1=O,735.7,323.3960000000001,56.03,1,4,3,3,24
1470,O=C(c1ccc(-c2nccnc2N2CCCC2)cc1)N1CCC(Cc2ccccc2)CC1,1113.3,426.56400000000025,49.330000000000005,0,4,5,3,32
1471,COc1ccccc1N1CCN(c2cc(SCC(O)=Nc3ccccc3Cl)ncn2)CC1,1106.3,469.99800000000016,74.08,1,7,7,3,32
1472,COc1cccc(CN=C(O)CSc2nccnc2N2CCSCC2)c1OC,824.3,420.5600000000003,80.07,1,8,8,2,28
1473,O=C(Nc1nc(CCC(O)=NCCc2c[nH]c3ccccc23)cs1)c1cccs1,754.7,424.5510000000001,90.37,3,5,8,4,29
1474,Cc1nc(N2CCOCC2)c2c(C(O)=Nc3cccc(F)c3)c(C)oc2n1,817.0,370.3840000000001,83.98,1,6,3,3,27
1475,Cc1cc(C(=O)Nc2ccc(Cl)cn2)c2ccccc2n1,693.7,297.74500000000006,54.88,1,3,2,3,21
1476,CC(C)n1c(-c2cccc(C(O)=NCc3ccco3)c2)nc2cccnc21,750.8,360.4170000000001,76.44,1,5,5,4,27
1477,COc1cc(OC)cc(-c2noc(-c3nn(-c4ccc(Cl)cc4)ccc3=O)n2)c1,972.9,410.8170000000001,92.27,0,8,5,4,29
1478,COc1cc(OC)cc(C2(C#N)CCN(C)CC2)c1,664.8,260.33699999999993,45.49,0,4,3,1,19
1479,CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccccc3Br)ccc21,785.0,440.32200000000006,65.79,1,4,2,3,27
1480,CCCN(C)C(=O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1,647.6,345.49100000000016,61.36000000000001,1,5,8,1,25
1481,COc1ccc(-c2nnc(-c3cc(S(=O)(=O)N4CCOCC4)ccc3Cl)o2)cc1,949.9,435.88900000000024,94.76,0,7,5,3,29
1482,COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2ccccc2n1,635.4,357.84100000000007,46.84,0,5,7,3,25
1483,CCOCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,795.0,419.54700000000025,79.28,0,5,4,1,29
1484,CCCc1noc(-c2ccc3nnc(CC(=O)Nc4ccc(F)c(C)c4)n3c2)n1,921.0,394.4100000000001,98.21,1,7,6,4,29
1485,Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCCC3)no2)s1,646.4,393.51600000000025,59.980000000000004,0,7,5,4,28
1486,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,787.8,460.5340000000003,97.02,1,6,6,3,34
1487,Cc1noc(C)c1Cc1ccc(C(=O)N2CCCCCCN(C)C(=O)[C@@H]3CCC[C@@H]32)o1,813.6,427.5450000000003,79.79,0,5,3,2,31
1488,Cn1ccc(=[NH+]c2ccc(NC(=O)c3ccc([NH+]=c4ccn(C)c5ccc([N+](=O)[O-])cc45)cc3[N+](=O)[O-])cc2)cc1,1080.8,551.5630000000003,153.18000000000004,3,7,6,5,41
1489,COCCN=C(O)Cc1csc(SCC(=O)c2cccs2)n1,668.9,356.494,71.78,1,7,9,2,22
1490,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1cccc(Cl)c1)CC3,642.1,409.91700000000014,68.69,2,3,5,3,29
1491,O=C(NC1CC1)c1n[nH]c2c1CCCCCC2,718.8,233.31499999999994,57.78,2,2,2,1,17
1492,C[C@H](CCc1ccccc1)N=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,1008.1,486.6410000000002,81.84,2,6,7,4,35
1493,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)[C@@H]1CCCCN21,787.8,452.57700000000034,102.75000000000001,1,6,9,1,31
1494,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)c2=O)c1,1122.9,474.54200000000026,92.15,0,9,6,5,34
1495,CCc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4ccc(F)c(C)c4)n3c2=O)cc1,1162.3,434.47500000000014,93.32,2,7,6,4,32
1496,O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCN(c2ccccc2)CC1,960.1,400.46000000000015,92.67999999999999,0,7,5,3,28
1497,O=S1(=O)CCn2c1nc(-c1ccccc1)c2C(O)=Nc1nc(-c2ccccc2)cs1,1012.0,436.51800000000014,97.44,1,7,4,4,30
1498,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccccc1,650.0,374.4880000000001,58.120000000000005,1,4,4,3,28
1499,O=C(CSCC(=O)c1ccccc1)c1ccccc1,880.4,270.353,34.14,0,3,6,2,19
1500,COc1ccc(C)cc1N=C(O)Cc1csc2nc(-c3ccc(C)c(C)c3)cn12,930.1,405.52300000000014,59.120000000000005,1,5,5,4,29
1501,Cn1c(=O)n([C@H]2CCN(S(=O)(=O)c3ccccc3Cl)C2)c2ncccc21,840.2,392.8680000000001,77.2,0,6,3,3,26
1502,Cc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(=O)N1CCCCC1,918.7,424.52200000000033,76.45,0,5,4,3,30
1503,O=C(CC1=CCCCC1)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,1001.5,337.37000000000006,59.230000000000004,0,4,4,1,24
1504,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2nnc(-c3ccc(C)c(C)c3)o2)cc1,872.1,440.52500000000015,108.89,1,6,5,3,31
1505,Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccn4)CC2)c2ccccc23)cc1,710.9,485.57300000000026,96.58999999999999,0,9,4,5,35
1506,OC(=NCCC1=CCCCC1)c1c[nH]c2ncccc12,967.9,269.348,61.27,2,2,4,2,20
1507,c1cnn(-c2ccc(-c3noc(-c4ccc5c(c4)OCO5)n3)cn2)c1,1174.0,333.307,88.09,0,8,3,4,25
1508,CCCc1c(C)nc2ncnn2c1N1CCN(c2ccccn2)CC1,582.8,337.4310000000001,62.45,0,7,4,3,25
1509,O=C(c1ccc(Cl)cc1)N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,765.6,400.86200000000025,71.36000000000001,1,4,4,2,28
1510,CCOC(=O)c1c(C)oc2ncnc(NCCN3CCCc4ccccc43)c12,1350.1,380.4480000000002,80.49,1,7,6,3,28
1511,CC(C)(C)c1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1233.2,487.6410000000002,60.93000000000001,0,4,4,2,34
1512,CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(-c2ccc(C(F)(F)F)cc2)no1,1055.6,430.36400000000003,114.96000000000001,0,7,4,2,29
1513,CN1CCN([C@@H](CNS(=O)(=O)c2ccccc2F)c2ccsc2)CC1,570.2,383.5140000000001,52.65,1,5,6,2,25
1514,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)cc3C)ccc21,816.2,388.48900000000015,75.71000000000001,1,4,6,2,27
